y_true,y_pred,y_pred_proba
0,0,0.009336524221394017
0,0,0.001996939817367117
1,1,0.9840558702308303
0,0,0.00846760420379762
0,0,0.0
1,1,0.9671787200276359
1,1,0.9792466115400285
1,1,0.9747636295717919
0,0,0.0
1,1,0.9826016905566876
0,0,0.026296852112615624
1,1,0.9712220867603514
0,0,0.00511723757467923
0,0,0.008801372441902213
0,0,0.0792161196334792
0,0,0.07467107175714988
0,0,0.06866582123014837
1,1,0.9830934305802943
1,1,0.9854801470305032
0,0,0.010267028676728875
0,0,0.017823334766665113
1,1,0.9745267435203162
1,1,0.9771967510606214
1,1,0.9775713190280736
1,1,0.9862237183166536
1,1,0.9671492574398787
0,0,0.0
1,1,0.9677669739277985
1,1,0.9634796952839116
0,0,0.04728451842237538
1,1,0.9739515790610817
1,1,0.9730873930805456
0,0,0.0
1,1,0.9805430983231578
1,1,0.9703686853434276
0,0,0.0
0,0,0.052422445859865885
0,0,0.0
1,1,0.9787860108234058
1,1,0.9787404411203404
1,1,0.9777273854781835
1,1,0.9594928281025139
0,0,0.05209916508356831
1,1,0.980069062598312
1,1,0.9795336250551537
0,0,0.002714641736502976
1,1,0.9739463430690536
1,1,0.9751423370299054
0,0,0.0
1,1,0.9842324479620019
0,0,0.006355771004454918
1,1,0.9459715392475316
1,1,0.9728142100190088
0,0,0.08464253802706447
1,1,0.9719961773460382
0,0,0.013138680473394287
0,0,0.008559269983916618
1,1,0.9739460843793498
1,1,0.9853151559160597
0,0,0.0
1,1,0.9706762180039008
1,1,0.9781218529821948
1,1,0.9780004533810803
1,1,0.977187640504457
1,1,0.9763739094265631
0,0,0.0
1,1,0.9640925737687351
0,0,0.02632557683210891
0,0,0.0
1,1,0.9811082713837803
0,0,0.008899618415613217
1,1,0.9846910408851153
1,1,0.9806574086346735
0,0,0.0
0,0,0.012405590672679188
1,1,0.9718962616542186
1,1,0.980028823868207
0,0,0.01
1,1,0.9744671011510821
0,0,0.0030875969114551273
0,0,0.06629114163769864
1,1,0.9745479711755505
0,0,0.021655619996428795
0,0,0.006738184252351117
0,0,0.011796259080314831
1,1,0.9793633024730062
0,0,0.0064861729452865054
1,1,0.9798161649171298
0,0,0.0
0,0,0.09004387734966066
1,1,0.9867641934278494
0,0,0.08131364136441142
1,1,0.9717948234153302
1,1,0.9884202499975201
1,1,0.9799770237063686
0,0,0.0
0,0,0.09460585156906824
1,1,0.9925837504320327
0,0,0.04778855442842451
0,0,0.020304760817615918
0,0,0.0
0,0,0.0006102189976641381
0,0,0.05303220851558807
0,0,0.0
0,0,0.008830832880934314
1,1,0.9788057124629965
1,1,0.9796383001457591
0,0,0.011141244639206542
1,1,0.9702083942913348
0,0,0.0
0,0,0.005761784806158379
0,0,0.006204899250723539
1,1,0.9865698805363832
0,0,0.0
0,0,0.07168849961999864
1,1,0.9778095870092607
0,0,0.0719904861450262
1,1,0.9795347589795985
0,0,0.011016873379050624
0,0,0.003923328584052037
0,0,0.0
0,0,0.0035735831876188367
0,0,0.00010270582308869442
1,1,0.9825407951035174
1,1,0.9749901619047147
1,1,0.9828234716376254
1,1,0.9644907851058023
0,0,0.0032243688254218385
0,0,0.005562418590275622
0,0,0.0028167365192940173
0,0,0.0
0,0,0.002333381066709685
1,1,0.9609709793746906
1,1,0.9799677276645896
1,1,0.9715998266470716
0,0,0.003258802316473962
0,0,1.4195843898792027e-05
1,1,0.9746447856520976
1,1,0.9796360077814669
0,0,0.07192379687762232
0,0,0.015071072824599518
1,1,0.9767657599710428
0,0,0.0
0,0,0.011445927302126844
0,0,0.0
1,1,0.9673748722619625
0,0,0.0692015987923029
1,1,0.9809059839777845
0,0,0.0
0,0,0.0772936110541684
1,1,0.9802316710646377
0,0,0.002639288538687582
1,1,0.9707514526173694
0,0,0.002266981723123353
1,1,0.9771715054859349
0,0,0.011024283169505038
1,1,0.9710025107104496
0,0,0.0
1,1,0.9714542304559566
0,0,0.0
0,0,0.002424597461910338
0,0,0.0027491615950634867
1,1,0.9810516873939444
0,0,0.0
0,0,0.07533974891098028
0,0,0.0
1,1,0.9817044204947214
0,0,0.007627612238776123
0,0,0.0
1,1,0.9827495960872378
0,0,0.0048408093951006394
1,1,0.9832346988697819
0,0,0.0
1,1,0.9520837913237423
0,0,0.0031600128189452725
1,1,0.9751350422842432
1,1,0.979795133804403
1,1,0.9828314182489787
0,0,0.0032243688254218385
0,0,0.012546987912781336
1,1,0.9821219315565773
0,0,0.0467334740290051
1,1,0.9732283469755302
0,0,0.008021790656219637
0,0,0.0
1,1,0.9672683518386884
1,1,0.9829443275362173
1,1,0.9661393160797158
0,0,0.06549127583973101
0,0,0.0
0,0,0.0002740312711284711
0,0,0.00930114327598949
1,1,0.9800557656469807
1,1,0.9766388802896642
1,1,0.9796300459324526
0,0,0.0032243688254218385
0,0,0.0128876467848665
0,0,0.00874620917686152
1,1,0.9787993274737303
1,1,0.9823754812288223
1,1,0.9774367196387498
1,1,0.9678480995482319
0,0,0.0875086547111163
1,1,0.9774940145839216
1,1,0.9686877977676681
1,1,0.9822859448065623
0,0,0.008324561185612762
1,1,0.9777301467709384
0,0,0.00678219109618154
1,1,0.9830058668723965
0,0,0.012755291442355517
0,0,0.06205084310180967
1,1,0.9831987477775154
1,1,0.9800164680061912
0,0,0.05676712690455963
1,1,0.986475068008771
0,0,0.07111499410005939
1,1,0.9836474993885763
1,1,0.9773970385557129
0,0,0.003764165285812414
1,1,0.9796792814167319
1,1,0.9869192012235338
1,1,0.9699809411366164
1,1,0.9826151804362548
0,0,0.06717469429914935
1,1,0.9655876857703036
1,1,0.9769751319188613
1,1,0.9832724759031648
1,1,0.9801490085390553
0,0,0.0
1,1,0.9764331095105484
0,0,0.0
1,1,0.991564561663882
0,0,0.0006492815716557967
1,1,0.9767379656987515
0,0,0.015922218668463436
1,1,0.9745333855800281
1,1,0.9773088667586262
0,0,0.0
1,1,0.9718796312809489
1,1,0.981225678797159
0,0,0.0
0,0,0.05668907554014553
0,0,0.09425989255149277
0,0,0.005033684544414061
0,0,0.0
1,1,0.9689379799688376
1,1,0.9805573148243046
1,1,0.9804292114739102
0,0,0.01159010951779961
1,1,0.9767895740572129
1,1,0.988875885716478
0,0,5.144217518497249e-05
1,1,0.9783216654210379
1,1,0.9755938674960625
0,0,0.05678152251208288
1,1,0.9789431196221168
0,0,0.0
0,0,0.003983150893674604
0,0,0.005057158460787245
1,1,0.9819111739741807
1,1,0.9758417756864789
1,1,0.9857184744093966
0,0,0.09429194070571169
0,0,0.0
1,1,0.9806360789017232
1,1,0.9847757455069374
0,0,0.04746071800911924
0,0,0.020493057096796604
1,1,0.9764238473320109
1,1,0.977481646973806
0,0,0.005
1,1,0.9660513177848616
1,1,0.9774901945965935
0,0,0.06477020937317465
0,0,0.07341576952068085
0,0,0.0032243688254218385
1,1,0.9837352215377213
0,0,0.003711244310219337
1,1,0.9740932195261882
1,1,0.9865754087049166
1,1,0.9821233991306714
0,0,0.004779222219690012
1,1,0.9780815599645277
0,0,0.0
1,1,0.982402253310827
1,1,0.9825545535994228
1,1,0.9830430005881701
0,0,0.03599765896144551
0,0,0.09098361293339766
0,0,0.021975877399946362
1,1,0.9724711898909362
0,0,5.639582916332559e-05
1,1,0.9754957893765871
0,0,0.0
0,0,0.0
0,0,0.0034185072051453936
1,1,0.9832196816864436
1,1,0.9857065689793871
1,1,0.9849683670823234
0,0,0.08410428255317934
0,0,0.04275318787402984
1,1,0.983927764734271
0,0,0.0036090319377200873
0,0,0.10464595973010454
0,0,0.0023249023716417102
1,1,0.970023394025179
1,1,0.9908265617887919
0,0,0.0057343810648865555
1,1,0.9874162614180428
1,1,0.9827298999869756
1,1,0.9823923260687821
0,0,0.029834333274732304
0,0,0.0003361877265356671
1,1,0.9760400955581621
0,0,0.0
1,1,0.9712725883757334
0,0,0.04727073886935128
0,0,0.008884027113315728
0,0,0.06098825535181189
0,0,0.0
1,1,0.9823163714716279
0,0,0.011314404141849643
0,0,0.0
0,0,0.006891156746975329
0,0,0.0
1,1,0.9844979633105794
1,1,0.9745960854680921
1,1,0.982443599985043
0,0,0.0
0,0,0.008388474133181504
1,1,0.9825892786824868
0,0,0.0
1,1,0.98586910283927
1,1,0.9794867255001374
1,1,0.9758893910642823
1,1,0.9803060207513574
1,1,0.9703789805549211
1,1,0.984586324898519
0,0,0.07734199077220964
1,1,0.9782580045269761
0,0,0.08331386690745657
0,0,0.08951739886014706
1,1,0.975707708660901
1,1,0.9767584757135982
0,0,0.0
1,1,0.9840819288266958
1,1,0.977655081009041
1,1,0.9817320425473922
0,0,0.0
0,0,0.0
1,1,0.9830087066385996
1,1,0.9790236019263244
0,0,0.06418935852890181
0,0,0.005038990771207254
0,0,0.06991595651160386
0,0,0.010660469494332829
0,0,0.009983747971399764
1,1,0.9862464704273358
1,1,0.9797622560870868
0,0,0.05283429532134198
1,1,0.9684734830451193
1,1,0.9784669170811917
0,0,0.0022464422091092607
0,0,0.017090457728922516
0,0,0.0807213221740114
1,1,0.9824708272370414
0,0,0.005456671103702237
1,1,0.9697790226206835
0,0,0.0
1,1,0.9695642887479851
1,1,0.9715677054965655
0,0,0.07768327691878305
1,1,0.9627125952254955
1,1,0.9728403554011202
1,1,0.9795639318591057
0,0,0.026291996684355227
0,0,0.007312936011390981
0,0,0.00088518292208925
1,1,0.9788060202557257
0,0,0.05572237294791436
0,0,0.005324520968129345
0,0,0.057842127826365344
0,0,0.010099073133908924
1,1,0.9857325765000472
0,0,0.0
1,1,0.9775324981671077
0,0,0.004503637418592482
0,0,0.0
0,0,0.005
0,0,0.03913385459246725
1,1,0.9774882529412382
1,1,0.9785553392490985
0,0,0.0
1,1,0.9794639395596234
0,0,0.003821117278329496
1,1,0.9838492992725325
0,0,0.0
1,1,0.9803333020426978
1,1,0.9799353209413165
1,1,0.9823523872344307
1,1,0.9843485087471486
0,0,0.0
1,1,0.9837315243085237
0,0,0.007156617836370601
0,0,0.0075892207659249535
1,1,0.9709835053089829
1,1,0.9806531383820666
1,1,0.9793744372210704
1,1,0.9682385409518214
1,1,0.9856205188027137
1,1,0.9804323115035755
0,0,0.0
0,0,0.0692916800270994
0,0,0.08753746537354054
0,0,0.002639288538687582
0,0,0.0010842522202853104
0,0,0.0002740312711284711
0,0,0.06555403432720523
1,1,0.9812589476087891
1,1,0.9845474803694962
0,0,0.019220111465798283
0,0,0.08762101706569604
1,1,0.9814559368788386
0,0,0.0037462091768615206
0,0,0.07942687090082196
0,0,0.010748114101520831
0,0,0.0019081047603899451
0,0,0.0064304388101724674
1,1,0.9831458835518331
0,0,0.09449174693751423
1,1,0.9802743654425871
1,1,0.9850484774051007
0,0,0.052518630769588875
0,0,0.03786772658446807
0,0,0.06723544805860086
1,1,0.9758898106215449
1,1,0.9653370117172803
1,1,0.9737321476065756
0,0,0.0012256447224244082
0,0,0.00020960973858231781
0,0,0.005585283953445518
0,0,0.061092912504133554
1,1,0.9795247940976627
1,1,0.9804202822121637
1,1,0.9828032663106163
0,0,0.002643962380858297
0,0,0.0
0,0,0.00832254972297641
1,1,0.9794520403827902
1,1,0.9859499337060679
0,0,0.0001127709038944933
1,1,0.9801779342207491
1,1,0.9871262528232723
0,0,0.06724391248403054
1,1,0.9789205995144955
1,1,0.9723732610357892
1,1,0.9779414578672219
1,1,0.9805633751369964
0,0,0.00286817869447899
0,0,0.0
1,1,0.9703922505496856
0,0,0.009380766529178549
0,0,0.0
1,1,0.983101667272394
0,0,0.00169066015311617
1,1,0.9812035656447256
0,0,0.006423648736268026
1,1,0.9785672653664597
0,0,0.0
1,1,0.9772952255844772
1,1,0.972574178424939
0,0,0.0
0,0,0.06378560986019262
1,1,0.9757563324225426
1,1,0.9726549839165951
1,1,0.9798819887450045
1,1,0.9765382402905414
1,1,0.9832591162122395
0,0,0.0086641190737243
0,0,0.015145568273626328
0,0,0.0
1,1,0.9774501261935703
1,1,0.983055462391815
0,0,0.0
1,1,0.9823352649627249
0,0,0.08895322893548233
1,1,0.970214863950394
0,0,0.009290058426393754
0,0,0.0035852602245568725
1,1,0.9655997732172065
1,1,0.974151207129944
0,0,0.004598315900492925
1,1,0.980125254189833
1,1,0.9719086432171052
1,1,0.9861786915382516
0,0,0.0
0,0,0.04249366636098852
1,1,0.9831063041102346
0,0,0.01521830896481819
0,0,0.0
0,0,0.04704013159989971
1,1,0.9822347772679947
1,1,0.9744673929522336
0,0,0.0
0,0,0.06948991880155772
0,0,0.043148832150618814
0,0,0.06394182349170988
1,1,0.9805689162919456
0,0,0.019844348448888546
0,0,0.06314090515522297
0,0,0.011796600193131232
1,1,0.9690087456705198
0,0,0.0005810116837009151
0,0,0.0
1,1,0.9837291590436024
1,1,0.9608790376358666
0,0,0.01298510820491093
0,0,0.0
1,1,0.967192681649245
0,0,0.020935107324443893
1,1,0.9836712957604367
0,0,0.008979605404904273
1,1,0.9767488278043324
0,0,0.002832398445463441
1,1,0.9752091511248251
0,0,0.005112770903894493
1,1,0.9681581987056618
1,1,0.9758165946751496
0,0,0.0002993643208106461
0,0,0.05469074251844372
0,0,0.0
1,1,0.9802164192829003
0,0,0.006648584736800127
0,0,0.00605458243443398
0,0,0.0062982321455995185
0,0,0.0
0,0,0.0
1,1,0.9684120333662182
1,1,0.971999047991563
0,0,0.0
0,0,0.00182758608872017
1,1,0.9813190187113247
0,0,0.0033815381529505284
1,1,0.985497627019591
0,0,0.005036454133140356
0,0,0.0494330636117805
0,0,0.0
0,0,0.07150992782100697
1,1,0.9709201213924302
1,1,0.9713971421860853
0,0,0.0
0,0,0.0023489779158309913
0,0,0.07031249657828562
0,0,0.0776719088052804
1,1,0.9873318298684566
1,1,0.9790828896346081
1,1,0.9779308678080507
0,0,0.004494273670611164
0,0,0.0
0,0,0.007451157566752694
0,0,0.007873687080531704
0,0,0.008615707528993231
1,1,0.9864995349969086
0,0,0.0006800652945626172
1,1,0.9850539010112302
0,0,0.06450732088045404
0,0,0.0002610519137672903
0,0,0.0
0,0,0.0013482158889772467
0,0,0.004649690580297028
1,1,0.9607900753789791
0,0,0.00010270582308869442
0,0,0.005156952636312389
0,0,0.0
0,0,0.052820223921639424
0,0,0.0002740312711284711
1,1,0.9720392865474566
0,0,0.004053375354841145
0,0,0.0
0,0,0.0
1,1,0.9801588485201326
0,0,0.004164477840439817
1,1,0.9729806814428033
1,1,0.9706993456725229
0,0,0.0
0,0,0.007401269680872002
1,1,0.9744238539320293
0,0,0.0033521565826155246
0,0,0.04823990513513174
1,1,0.9713968931770244
1,1,0.9829946016668657
0,0,0.0
1,1,0.9839982229785744
1,1,0.9852826765807889
0,0,0.0
1,1,0.9789133958451599
0,0,0.0
1,1,0.9780773974292031
1,1,0.9927063958551717
1,1,0.9794674504770415
0,0,0.029407623262356127
0,0,0.062108764219261016
0,0,0.0
1,1,0.9852259812707779
0,0,0.06016552436073079
0,0,0.0
1,1,0.9791117135683366
1,1,0.9868229258837036
1,1,0.9800926334078329
0,0,0.0
1,1,0.9844197181626193
0,0,2.4710928100285303e-05
1,1,0.9734947350380329
1,1,0.9639484629664724
1,1,0.9789866276524292
1,1,0.96999789661383
1,1,0.9683711302410772
0,0,0.0023418826214902976
0,0,0.06572130557209749
0,0,0.06595654889310626
0,0,0.06075652671143447
1,1,0.9803365219712765
0,0,0.0032431290031963863
0,0,0.0
0,0,0.07960540111166964
0,0,0.0
0,0,0.07908458391126809
0,0,0.0
1,1,0.9597969710842068
0,0,0.007331376767862287
0,0,0.002874059869871595
0,0,0.004059106839271297
0,0,0.08239935904102853
1,1,0.9792763934707622
0,0,0.004777611307889191
0,0,0.040633064780683466
1,1,0.981420983208595
0,0,0.0
0,0,0.010520732756151214
0,0,0.0036455928043927096
1,1,0.9814693729041438
1,1,0.9621094707907395
0,0,0.009445896552170072
1,1,0.9682544226490312
0,0,0.020547282028968744
0,0,0.008163373543578803
0,0,0.0
0,0,0.07854011618290069
0,0,1.7630603836650182e-05
0,0,0.06646774627512884
1,1,0.9740692459922407
0,0,0.012411741963908976
1,1,0.9783561210860502
1,1,0.9694290102290346
1,1,0.9668190975666517
1,1,0.9836818378974194
0,0,0.08736080245920305
0,0,0.004269916969854687
0,0,0.0
0,0,0.06495975064674449
0,0,0.0
1,1,0.9819361086495545
1,1,0.9724146795271532
0,0,0.07375569568787826
0,0,0.008149445704746823
1,1,0.9837399769242424
0,0,0.00010270582308869442
0,0,0.020265577704878752
1,1,0.9805437282443268
0,0,0.07064798817353388
1,1,0.9769335410827656
0,0,2.3756869241730628e-05
1,1,0.9762200105989882
0,0,0.0
0,0,0.0037722651204826142
1,1,0.985326341730784
1,1,0.987068196609143
0,0,0.002376984306453802
0,0,0.004020484771656813
1,1,0.9754290754881341
0,0,0.09588695364519975
0,0,0.013828887578600098
1,1,0.9823516201402175
1,1,0.9767289636835759
0,0,0.004602290122463043
1,1,0.9680391424373709
0,0,0.0006080545609153645
0,0,0.0
1,1,0.9771933631952665
0,0,0.0
0,0,0.01151677008343382
1,1,0.9709108556012971
0,0,3.0919441199820825e-05
0,0,0.009019760981749473
0,0,0.0
0,0,0.003412506137912964
1,1,0.9612483218795167
0,0,0.0782329524179924
0,0,0.07149985477878756
1,1,0.9814013985064933
1,1,0.9847215896362763
0,0,0.009515981768660165
1,1,0.979422306610938
1,1,0.9746800419795097
1,1,0.9810946838876096
0,0,0.004118048746045122
0,0,0.0033725008052600974
0,0,0.0075345484195987475
1,1,0.973894892859202
0,0,0.07614694997464316
1,1,0.9716679899358067
1,1,0.9785366927542947
0,0,0.007829118286329843
0,0,0.0
0,0,0.001690202086196423
0,0,4.4299437987361246e-06
1,1,0.987799502049972
1,1,0.9656937466265012
0,0,0.057983831317690845
0,0,0.0032630941015586146
1,1,0.9813978751528036
1,1,0.9764293786470749
1,1,0.9749560354953224
0,0,0.00640418761529614
1,1,0.9757894051894099
0,0,0.0
1,1,0.9742272661221159
1,1,0.9750912442019
0,0,0.05085765377182762
0,0,0.005456025057981599
0,0,0.002311356261266761
1,1,0.9766282296348267
1,1,0.9716136819514476
1,1,0.9842839631258797
1,1,0.9704257335097307
1,1,0.9779423698749621
0,0,0.0016962050453697283
1,1,0.9817673198084493
1,1,0.9769235383384803
1,1,0.9722972502793281
0,0,0.003496310839874373
0,0,0.0
0,0,0.002300194974430122
0,0,0.08966164082934938
0,0,0.00014421705906615405
0,0,0.002186481136848301
1,1,0.9804265859804849
1,1,0.9810152624395042
1,1,0.989878550687186
1,1,0.9812531886148357
0,0,0.009207450169121755
0,0,0.05505323101266185
1,1,0.9835468279656624
0,0,0.00036763388170732783
1,1,0.9810617416568231
0,0,0.02794055943415549
0,0,0.09404870250767124
0,0,0.0
1,1,0.9671924558920715
1,1,0.9839240429457476
1,1,0.9710024617274441
0,0,0.0028167365192940173
1,1,0.9821412325540934
1,1,0.9820751268485569
0,0,0.00047830586061222064
1,1,0.981926744846803
1,1,0.9790251523543038
1,1,0.9708029230040094
0,0,0.0043545696785899975
0,0,0.005
1,1,0.9714339011292847
1,1,0.9810906768988894
1,1,0.9749426464994302
0,0,0.0006543316840626106
0,0,0.015132178416394684
0,0,0.0035605565519575056
0,0,0.043591863431696715
1,1,0.9777038400443995
1,1,0.9798667233057037
0,0,0.0024804948482801546
1,1,0.9835843950734338
1,1,0.9806159334713476
0,0,0.09492244823629259
0,0,0.0003175238486494325
1,1,0.9500973188432205
1,1,0.9710678470669448
0,0,0.007848992199874581
1,1,0.9733868297031245
0,0,0.059973555562412816
0,0,0.0
1,1,0.9866261499110413
0,0,0.0
0,0,0.029011541367761625
0,0,0.0
0,0,0.0006193892432567805
1,1,0.9789603144404603
0,0,0.00930277896825205
1,1,0.982187374487165
0,0,0.017406000857117975
0,0,0.05769979010044175
0,0,0.0002740312711284711
0,0,0.0
0,0,0.0
1,1,0.9697364112375142
1,1,0.9834859820522392
0,0,0.08471782658283755
0,0,0.07237662311080281
1,1,0.9668587703983873
1,1,0.9809432732831336
0,0,0.0664933126873251
1,1,0.9800996846882788
1,1,0.9687869534148768
1,1,0.9716079704799714
0,0,0.0063145799264986025
0,0,0.06840853991345516
1,1,0.9778952042160127
1,1,0.9729514862434925
0,0,0.008224368825421838
1,1,0.9788217853941257
1,1,0.9464379352742696
0,0,0.00020960973858231781
0,0,0.0
0,0,0.007671657406020256
0,0,0.0
1,1,0.9653235625191021
1,1,0.9734688457313707
0,0,0.05755599316680536
0,0,0.0
0,0,0.0
0,0,0.07295232915090695
0,0,0.0035415394848684967
0,0,0.06013734042526076
1,1,0.9827883058676563
1,1,0.974786628792858
0,0,0.04999760152625079
1,1,0.9772716866208365
1,1,0.9806761101741555
0,0,0.0
1,1,0.9765546219362907
1,1,0.978545837399663
0,0,0.0
1,1,0.9784469793224395
1,1,0.9759864633560131
0,0,0.024471543587263972
1,1,0.980658648463282
1,1,0.9826814559385062
0,0,0.0028632517617670854
0,0,0.0
0,0,0.00572057555524902
0,0,0.0
0,0,0.02064630165913143
1,1,0.975730741535016
1,1,0.9744217443978931
0,0,0.0
1,1,0.9873361793022564
0,0,0.0
0,0,2.3756869241730628e-05
0,0,0.0
0,0,0.006411440877317992
0,0,0.0
0,0,0.0
0,0,0.001546748344437484
1,1,0.9766171621169423
1,1,0.9755460942018128
0,0,0.05685260971575415
1,1,0.985112860756058
0,0,0.008506921805461915
1,1,0.9610174602431492
1,1,0.9735217976761343
0,0,0.007634468705022033
1,1,0.958583449917913
0,0,0.0009284429947698152
1,1,0.9635803098970563
0,0,0.0
0,0,0.07089934143037616
1,1,0.977488225369353
0,0,0.0
0,0,0.0008522075447147576
0,0,0.0
0,0,0.0030428547512731607
0,0,0.0
1,1,0.9676230306515081
0,0,0.005
1,1,0.9849018079614692
0,0,0.0
1,1,0.9756227374553208
0,0,0.021040300464741275
1,1,0.9761839407819081
0,0,0.04669827330276125
1,1,0.9848950920348939
0,0,0.001715162806704214
1,1,0.972909842802395
0,0,0.002822518297205484
0,0,0.0
1,1,0.9857314192234317
1,1,0.9758539716611905
1,1,0.983581620420444
0,0,0.06905218688711132
0,0,0.005608054560915364
0,0,0.08897115900097505
0,0,0.05648398440976599
1,1,0.9841842515427875
0,0,0.0
1,1,0.9712344050359708
1,1,0.9844298225914142
0,0,0.004843340884746273
1,1,0.9758158609774742
0,0,0.0
0,0,0.08733998918629887
1,1,0.9738434385384874
1,1,0.9740606533907021
0,0,0.004623481100806221
0,0,0.0
0,0,0.06743999931759215
1,1,0.9840425098325685
0,0,0.007321156137649305
1,1,0.9747901495753757
1,1,0.9763865131507415
0,0,0.004069370259363839
0,0,0.045308708049420277
1,1,0.9793936287783298
1,1,0.9880252489740228
0,0,0.0
1,1,0.9781624226353013
1,1,0.9787283824708117
0,0,0.020515550818659842
1,1,0.988472148106945
1,1,0.9741104863779383
1,1,0.9822855444118619
1,1,0.9773729845346536
0,0,0.09147921902616087
1,1,0.9720239275045419
0,0,0.00380505589594839
1,1,0.9809416761796728
0,0,0.051117682041847946
0,0,0.0
0,0,0.006447643057490431
0,0,0.065720590975987
1,1,0.9519119188961604
1,1,0.9727822585100344
0,0,0.0
1,1,0.9907570783507665
0,0,0.01703786624373567
1,1,0.9782757645554792
0,0,0.0
1,1,0.9649143839859368
